customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
07919,0.2695,0.255,22.7,20.87,5.79,1,62.571,73.857,3,1
13897,0.2914,0.117,49.27,54.73,5.79,0,71.0,71.0,3,3
15470,0.2927,0.119,48.7,53.97,5.79,0,70.286,70.286,3,3
17415,0.2945,0.121,47.79,52.74,5.79,0,69.286,69.286,3,2
21160,0.163,0.167,34.78,35.02,5.79,1,63.571,67.0,3,1
23032,0.1424,0.147,39.52,40.58,5.79,1,64.286,66.429,3,2
03263,0.1466,0.214,27.03,26.31,5.78,2,62.857,76.286,3,1
05727,0.2833,0.265,21.81,19.84,5.78,1,62.429,74.857,3,1
06260,0.1908,0.195,29.58,28.93,5.78,1,61.857,66.857,3,2
07158,0.286,0.111,51.94,58.31,5.78,0,74.143,74.143,3,3
07773,0.2865,0.112,51.69,57.98,5.78,0,73.857,73.857,3,2
08030,0.4043,0.383,15.1,11.98,5.78,1,53.286,73.714,3,1
12794,0.2904,0.116,49.67,55.27,5.78,0,71.571,71.571,3,3
14951,0.2924,0.119,48.69,53.95,5.78,0,70.429,70.429,3,2
16125,0.1019,0.101,57.35,61.47,5.78,1,69.714,69.857,3,4
18962,0.2958,0.123,47.15,51.88,5.78,0,68.571,68.571,3,4
19741,0.2153,0.343,16.85,14.96,5.78,2,53.0,68.286,3,1
20469,0.3503,0.354,16.3,13.38,5.78,1,53.143,67.857,3,1
01459,0.2829,0.108,53.43,60.31,5.77,0,76.0,76.0,3,4
03597,0.2829,0.108,53.47,60.37,5.77,0,76.0,76.0,3,1
04362,0.2836,0.109,53.08,59.85,5.77,0,75.571,75.571,3,4
05419,0.0775,0.115,50.36,52.3,5.77,2,67.286,75.0,3,2
09353,0.2877,0.113,51.0,57.05,5.77,0,73.143,73.143,3,4
12073,0.2899,0.116,49.82,55.47,5.77,0,71.857,71.857,3,4
15248,0.2927,0.119,48.52,53.72,5.77,0,70.286,70.286,3,3
17924,0.2173,0.217,26.64,25.49,5.77,1,62.143,69.143,3,1
19154,0.6445,0.647,8.93,4.74,5.77,1,27.571,68.571,3,1
17172,0.13,0.129,44.56,46.48,5.76,1,67.571,69.429,3,1
17329,0.3644,0.362,15.89,12.9,5.76,1,53.286,69.429,3,1
17413,0.2945,0.121,47.55,52.42,5.76,0,69.286,69.286,3,4
17670,0.3351,0.334,17.24,14.47,5.76,1,55.0,69.143,3,1
17818,0.2947,0.121,47.45,52.28,5.76,0,69.143,69.143,3,3
19475,0.1885,0.19,30.33,29.81,5.76,1,63.143,68.286,3,2
21604,0.2267,0.231,24.93,23.49,5.76,1,60.143,67.286,3,1
22772,0.2995,0.127,45.28,49.37,5.76,0,66.571,66.571,3,1
03066,0.2825,0.107,53.54,60.47,5.75,0,76.286,76.286,3,4
04924,0.255,0.238,24.22,22.66,5.75,1,64.571,75.286,3,2
04963,0.2841,0.109,52.64,59.25,5.75,0,75.286,75.286,3,4
15459,0.2971,0.124,46.29,50.73,5.75,0,67.857,67.857,3,3
17258,0.2942,0.121,47.61,52.5,5.75,0,69.429,69.429,3,4
18132,0.295,0.122,47.21,51.97,5.75,0,69.0,69.0,3,1
18677,0.2955,0.122,46.98,51.66,5.75,0,68.714,68.714,3,4
19001,0.2023,0.203,28.35,27.49,5.75,1,62.571,68.571,3,1
21548,0.2416,0.246,23.36,21.65,5.75,1,59.286,67.286,3,2
21929,0.2984,0.126,45.74,49.99,5.75,0,67.143,67.143,3,1
01424,0.2809,0.106,54.3,61.48,5.74,0,77.286,77.286,3,4
03227,0.2247,0.207,27.74,26.77,5.74,1,67.286,76.286,3,2
09961,0.2882,0.114,50.41,56.26,5.74,0,72.857,72.857,3,2
12101,0.2638,0.255,22.51,20.65,5.74,1,61.429,71.857,3,2
14825,0.1449,0.143,40.14,41.3,5.74,1,67.143,70.0,3,4
14904,0.1626,0.16,35.92,36.37,5.74,1,66.429,70.429,3,1
16298,0.1483,0.317,18.08,16.77,5.74,3,51.286,69.857,3,1
16536,0.2937,0.12,47.74,52.67,5.74,0,69.714,69.714,3,4
17210,0.2942,0.121,47.54,52.41,5.74,0,69.429,69.429,3,4
17390,0.3673,0.366,15.69,12.66,5.74,1,53.0,69.286,3,1
20104,0.1311,0.132,43.29,44.99,5.74,1,66.286,68.0,3,4
22320,0.3439,0.352,16.29,13.37,5.74,1,52.857,66.857,3,1
03934,0.1054,0.098,58.75,63.11,5.73,1,74.714,75.857,3,2
07599,0.2863,0.112,51.34,57.51,5.73,0,74.0,74.0,3,4
08783,0.2875,0.113,50.72,56.68,5.73,0,73.286,73.286,3,4
10748,0.2887,0.114,50.1,55.84,5.73,0,72.571,72.571,3,5
15019,0.2958,0.123,46.7,51.28,5.73,0,68.571,68.571,3,3
15657,0.2496,0.246,23.27,21.55,5.73,1,61.0,70.143,3,2
21745,0.2984,0.126,45.51,49.68,5.73,0,67.143,67.143,3,4
22350,0.299,0.126,45.28,49.37,5.73,0,66.857,66.857,3,1
00197,0.2042,0.293,19.57,17.99,5.72,2,60.286,78.0,3,1
02396,0.1228,0.113,50.73,53.7,5.72,1,74.143,76.571,3,5
04814,0.2841,0.109,52.41,58.94,5.72,0,75.286,75.286,3,4
08611,0.2872,0.113,50.73,56.69,5.72,0,73.429,73.429,3,5
17171,0.2942,0.121,47.34,52.14,5.72,0,69.429,69.429,3,1
18536,0.2953,0.122,46.9,51.55,5.72,0,68.857,68.857,3,3
20326,0.3473,0.351,16.29,13.37,5.72,1,53.429,68.0,3,1
20728,0.1904,0.193,29.66,29.02,5.72,1,62.571,67.714,3,3
02648,0.282,0.107,53.38,60.25,5.71,0,76.571,76.571,3,5
03906,0.2832,0.108,52.76,59.42,5.71,0,75.857,75.857,3,3
04768,0.2839,0.109,52.37,58.89,5.71,0,75.429,75.429,3,4
11344,0.3227,0.311,18.37,15.8,5.71,1,58.0,72.286,3,1
15531,0.2929,0.119,47.86,52.84,5.71,0,70.143,70.143,3,3
16654,0.2937,0.12,47.5,52.35,5.71,0,69.714,69.714,3,3
23200,0.1139,0.117,48.65,51.27,5.71,1,65.857,66.286,3,1
06428,0.2882,0.114,50.12,55.87,5.7,0,72.857,72.857,3,4
08899,0.2872,0.113,50.56,56.46,5.7,0,73.429,73.429,3,4
09660,0.288,0.114,50.2,55.98,5.7,0,73.0,73.0,3,2
11857,0.2897,0.115,49.39,54.89,5.7,0,72.0,72.0,3,3
13621,0.2912,0.117,48.66,53.91,5.7,0,71.143,71.143,3,3
16593,0.2937,0.12,47.44,52.27,5.7,0,69.714,69.714,3,4
18013,0.2154,0.215,26.51,25.34,5.7,1,62.143,69.0,3,2
19859,0.2966,0.124,46.1,50.47,5.7,0,68.143,68.143,3,4
06360,0.2853,0.111,51.47,57.69,5.69,0,74.571,74.571,3,2
07116,0.4041,0.381,14.93,11.77,5.69,1,53.571,74.143,3,1
07636,0.2863,0.112,51.03,57.09,5.69,0,74.0,74.0,3,4
11379,0.3917,0.377,15.1,11.98,5.69,1,53.286,72.286,3,1
12289,0.1256,0.122,46.53,48.78,5.69,1,69.429,71.286,3,3
21097,0.2976,0.125,45.56,49.75,5.69,0,67.571,67.571,3,2
03065,0.0193,0.151,37.52,37.61,5.68,14,33.857,76.286,3,2
06141,0.2851,0.11,51.5,57.73,5.68,0,74.714,74.714,3,3
07034,0.1277,0.12,47.21,49.59,5.68,1,71.857,74.286,3,3
07712,0.2865,0.112,50.74,56.7,5.68,0,73.857,73.857,3,1
08954,0.2875,0.113,50.26,56.06,5.68,0,73.286,73.286,3,4
09004,0.2875,0.113,50.27,56.07,5.68,0,73.286,73.286,3,4
11841,0.377,0.364,15.61,12.57,5.68,1,54.143,72.0,3,1
11931,0.1862,0.18,31.62,31.32,5.68,1,66.286,72.0,3,3
15608,0.3326,0.328,17.32,14.57,5.68,1,55.857,70.143,3,1
18920,0.3571,0.358,15.87,12.87,5.68,1,53.286,68.714,3,1
21452,0.1163,0.119,47.9,50.4,5.68,1,66.571,67.286,3,4
02379,0.2818,0.107,53.17,59.97,5.67,0,76.714,76.714,3,3
07308,0.2391,0.357,15.9,13.9,5.67,2,55.571,74.143,3,1
08180,0.2867,0.112,50.56,56.46,5.67,0,73.714,73.714,3,4
09454,0.2565,0.244,23.19,21.45,5.67,1,62.857,73.143,3,1
10028,0.2871,0.275,20.64,18.46,5.67,1,60.714,72.857,3,1
10939,0.1547,0.149,38.14,38.97,5.67,1,68.571,72.429,3,1
14514,0.1547,0.152,37.42,38.11,5.67,1,67.143,70.714,3,1
17411,0.2945,0.121,46.84,51.47,5.67,0,69.286,69.286,3,4
21734,0.2984,0.126,45.08,49.1,5.67,0,67.143,67.143,3,3
00554,0.2811,0.106,53.4,60.27,5.66,0,77.143,77.143,3,5
01677,0.1495,0.216,26.22,25.4,5.66,2,63.286,77.143,3,1
02063,0.2816,0.106,53.18,59.98,5.66,0,76.857,76.857,3,2
02904,0.2822,0.107,52.85,59.54,5.66,0,76.429,76.429,3,2
03248,0.2825,0.107,52.68,59.31,5.66,0,76.286,76.286,3,4
05103,0.3635,0.339,16.72,13.87,5.66,1,57.286,75.286,3,1
05979,0.0552,0.112,50.58,52.06,5.66,3,62.143,74.714,3,3
06367,0.2711,0.254,22.25,20.35,5.66,1,63.0,74.571,3,1
07381,0.2863,0.112,50.73,56.69,5.66,0,74.0,74.0,3,4
07663,0.2863,0.112,50.73,56.69,5.66,0,74.0,74.0,3,2
08167,0.2867,0.112,50.43,56.29,5.66,0,73.714,73.714,3,2
09613,0.2917,0.118,48.09,53.14,5.66,0,70.857,70.857,3,2
11026,0.1183,0.18,31.45,31.23,5.66,2,62.0,72.429,3,3
18692,0.2955,0.122,46.28,50.71,5.66,0,68.714,68.714,3,3
03818,0.1483,0.217,25.98,25.14,5.65,2,62.429,75.857,3,3
04997,0.1485,0.219,25.81,24.95,5.65,2,62.0,75.286,3,2
06792,0.2855,0.111,51.0,57.05,5.65,0,74.429,74.429,3,4
13568,0.2912,0.117,48.23,53.33,5.65,0,71.143,71.143,3,3
14365,0.2919,0.118,47.89,52.87,5.65,0,70.714,70.714,3,4
18973,0.2958,0.123,46.11,50.49,5.65,0,68.571,68.571,3,4
19262,0.2961,0.123,45.95,50.27,5.65,0,68.429,68.429,3,4
23332,0.3001,0.128,44.24,47.98,5.65,0,66.286,66.286,3,2
00372,0.2956,0.274,20.56,18.37,5.64,1,62.143,75.571,3,1
01906,0.2813,0.106,53.09,59.86,5.64,0,77.0,77.0,3,5
08315,0.287,0.112,50.13,55.89,5.64,0,73.571,73.571,3,4
08482,0.287,0.112,50.16,55.93,5.64,0,73.571,73.571,3,3
10873,0.2889,0.115,49.22,54.66,5.64,0,72.429,72.429,3,4
13865,0.2914,0.117,48.03,53.07,5.64,0,71.0,71.0,3,4
16216,0.2935,0.12,47.07,51.78,5.64,0,69.857,69.857,3,2
18941,0.2243,0.225,25.06,23.64,5.64,1,61.286,68.571,3,1
03360,0.2827,0.108,52.28,58.77,5.63,0,76.143,76.143,3,1
03448,0.295,0.122,46.28,50.71,5.63,0,69.0,69.0,3,3
08161,0.3809,0.385,14.6,11.38,5.63,1,51.143,67.857,3,1
10024,0.2882,0.114,49.52,55.07,5.63,0,72.857,72.857,3,4
12850,0.1223,0.19,29.68,29.26,5.63,2,60.429,70.714,3,3
13693,0.2914,0.117,47.89,52.87,5.63,0,71.0,71.0,3,4
20090,0.0463,0.074,76.04,80.92,5.63,2,64.714,68.0,3,1
20675,0.2974,0.125,45.21,49.28,5.63,0,67.714,67.714,3,4
22464,0.2992,0.127,44.42,48.22,5.63,0,66.714,66.714,3,4
22823,0.2995,0.127,44.26,48.0,5.63,0,66.571,66.571,3,4
00786,0.2804,0.105,53.44,60.33,5.62,0,77.571,77.571,3,3
02605,0.282,0.107,52.57,59.16,5.62,0,76.571,76.571,3,4
05371,0.2844,0.109,51.31,57.47,5.62,0,75.143,75.143,3,4
07735,0.2897,0.115,48.71,53.98,5.62,0,72.0,72.0,3,2
09838,0.288,0.114,49.52,55.07,5.62,0,73.0,73.0,3,4
13402,0.4483,0.436,12.89,9.38,5.62,1,48.429,71.286,3,1
16490,0.1623,0.161,34.93,35.2,5.62,1,65.857,69.714,3,1
16810,0.1532,0.152,37.0,37.62,5.62,1,66.286,69.571,3,3
18899,0.2955,0.122,45.96,50.28,5.62,0,68.714,68.714,3,3
20977,0.2976,0.125,44.99,48.98,5.62,0,67.571,67.571,3,2
00275,0.28,0.105,53.54,60.47,5.61,0,77.857,77.857,3,6
14200,0.0535,0.143,39.09,39.49,5.61,4,53.857,70.857,3,3
15643,0.2929,0.119,47.04,51.74,5.61,0,70.143,70.143,3,3
02141,0.3231,0.297,18.86,16.38,5.6,1,61.0,76.571,3,1
02725,0.282,0.107,52.34,58.85,5.6,0,76.571,76.571,3,5
04048,0.2834,0.108,51.62,57.89,5.6,0,75.714,75.714,3,4
04767,0.2839,0.109,51.36,57.54,5.6,0,75.429,75.429,3,2
06652,0.0741,0.11,50.78,52.77,5.6,2,67.143,74.429,3,3
06839,0.2858,0.111,50.44,56.3,5.6,0,74.286,74.286,3,4
07008,0.2858,0.111,50.45,56.32,5.6,0,74.286,74.286,3,4
11990,0.2897,0.115,48.51,53.71,5.6,0,72.0,72.0,3,3
17472,0.2945,0.121,46.26,50.69,5.6,0,69.286,69.286,3,3
19340,0.2961,0.123,45.57,49.76,5.6,0,68.429,68.429,3,3
22809,0.2995,0.127,44.07,47.74,5.6,0,66.571,66.571,3,3
00385,0.4354,0.395,14.18,10.89,5.59,1,53.429,77.857,3,1
08408,0.1249,0.119,47.12,49.48,5.59,1,71.429,73.571,3,4
19099,0.217,0.218,25.69,24.38,5.59,1,61.714,68.571,3,2
19670,0.2966,0.124,45.28,49.37,5.59,0,68.143,68.143,3,1
00622,0.2802,0.105,53.17,59.97,5.58,0,77.714,77.714,3,3
05816,0.2848,0.11,50.71,56.66,5.58,0,74.857,74.857,3,5
06128,0.2851,0.11,50.62,56.54,5.58,0,74.714,74.714,3,2
11625,0.2894,0.115,48.42,53.59,5.58,0,72.143,72.143,3,4
11991,0.2897,0.115,48.35,53.5,5.58,0,72.0,72.0,3,3
12425,0.2907,0.117,47.89,52.87,5.58,0,71.429,71.429,3,4
13757,0.2914,0.117,47.48,52.33,5.58,0,71.0,71.0,3,3
14540,0.2919,0.118,47.22,51.98,5.58,0,70.714,70.714,3,2
15166,0.3785,0.372,15.01,11.87,5.58,1,53.0,70.429,3,1
18801,0.2206,0.35,15.95,13.97,5.58,2,53.0,68.714,3,1
19522,0.3592,0.362,15.44,12.37,5.58,1,52.857,68.286,3,1
00027,0.097,0.089,62.87,67.94,5.57,1,76.429,77.143,3,4
00258,0.28,0.105,53.17,59.97,5.57,0,77.857,77.857,3,3
03048,0.2825,0.107,51.8,58.13,5.57,0,76.286,76.286,3,2
04051,0.2711,0.251,22.17,20.25,5.57,1,63.857,75.714,3,1
08329,0.287,0.112,49.52,55.07,5.57,0,73.571,73.571,3,4
08985,0.2875,0.113,49.3,54.77,5.57,0,73.286,73.286,3,1
12976,0.4421,0.429,12.96,9.46,5.57,1,49.0,71.429,3,1
15165,0.2927,0.119,46.81,51.43,5.57,0,70.286,70.286,3,4
17336,0.2945,0.121,46.0,50.34,5.57,0,69.286,69.286,3,3
17941,0.3395,0.339,16.46,13.56,5.57,1,54.714,69.143,3,1
04428,0.2836,0.109,51.16,57.27,5.56,0,75.571,75.571,3,4
04973,0.2841,0.109,50.94,56.97,5.56,0,75.286,75.286,3,3
07974,0.1073,0.22,25.33,24.64,5.56,3,56.714,73.857,3,3
09071,0.1547,0.147,37.75,38.51,5.56,1,69.286,73.286,3,2
10439,0.2884,0.114,48.72,53.99,5.56,0,72.714,72.714,3,1
11557,0.1083,0.104,53.27,56.68,5.56,1,71.286,72.143,3,2
15737,0.2929,0.119,46.61,51.16,5.56,0,70.143,70.143,3,2
16451,0.2937,0.12,46.25,50.68,5.56,0,69.714,69.714,3,4
16933,0.294,0.12,46.15,50.54,5.56,0,69.571,69.571,3,2
19048,0.349,0.35,15.86,12.87,5.56,1,53.714,68.571,3,1
01274,0.2809,0.106,52.55,59.13,5.55,0,77.286,77.286,3,2
03454,0.2827,0.108,51.53,57.77,5.55,0,76.143,76.143,3,1
07902,0.2865,0.112,49.62,55.2,5.55,0,73.857,73.857,3,4
08437,0.287,0.112,49.4,54.9,5.55,0,73.571,73.571,3,3
11632,0.1149,0.111,50.1,52.97,5.55,1,70.857,72.143,3,4
16941,0.294,0.12,46.11,50.48,5.55,0,69.571,69.571,3,4
21095,0.2976,0.125,44.47,48.28,5.55,0,67.571,67.571,3,4
01587,0.264,0.241,22.94,21.16,5.54,1,65.286,77.0,3,1
02155,0.2853,0.111,50.13,55.88,5.54,0,74.571,74.571,3,4
03322,0.2829,0.108,51.34,57.51,5.54,0,76.0,76.0,3,3
03709,0.2829,0.108,51.36,57.54,5.54,0,76.0,76.0,3,2
08823,0.2902,0.116,47.76,52.7,5.54,0,71.714,71.714,3,4
09335,0.2877,0.113,48.94,54.28,5.54,0,73.143,73.143,3,4
10305,0.2581,0.247,22.42,20.55,5.54,1,62.429,72.714,3,2
14391,0.2937,0.12,46.11,50.48,5.54,0,69.714,69.714,3,4
17433,0.2945,0.121,45.74,49.99,5.54,0,69.286,69.286,3,1
20516,0.2971,0.124,44.62,48.49,5.54,0,67.857,67.857,3,4
20992,0.2976,0.125,44.38,48.16,5.54,0,67.571,67.571,3,3
21279,0.2979,0.125,44.26,48.0,5.54,0,67.429,67.429,3,3
22636,0.2992,0.127,43.72,47.28,5.54,0,66.714,66.714,3,3
23553,0.1142,0.118,46.96,49.29,5.54,1,65.714,66.143,3,4
06658,0.0329,0.069,80.3,84.33,5.53,3,63.0,71.857,3,5
07937,0.2865,0.112,49.46,54.98,5.53,0,73.857,73.857,3,2
09885,0.2882,0.114,48.6,53.83,5.53,0,72.857,72.857,3,5
16420,0.2099,0.208,26.64,25.49,5.53,1,63.143,69.857,3,1
19959,0.1167,0.118,46.94,49.27,5.53,1,67.286,68.143,3,4
21333,0.2979,0.125,44.18,47.9,5.53,0,67.429,67.429,3,3
22703,0.2995,0.127,43.5,46.98,5.53,0,66.571,66.571,3,2
07523,0.1603,0.24,23.05,21.88,5.52,2,60.286,74.0,3,1
07964,0.1589,0.151,36.56,37.11,5.52,1,69.143,73.429,3,1
20851,0.3487,0.354,15.61,12.56,5.52,1,53.143,67.714,3,1
23093,0.2998,0.127,43.28,46.69,5.52,0,66.429,66.429,3,3
23175,0.1331,0.137,40.26,41.45,5.52,1,64.714,66.286,3,2
02324,0.0665,0.097,57.08,59.8,5.51,2,69.714,76.714,3,3
04465,0.2836,0.109,50.71,56.66,5.51,0,75.571,75.571,3,4
05040,0.2841,0.109,50.42,56.28,5.51,0,75.286,75.286,3,4
05154,0.2844,0.109,50.36,56.2,5.51,0,75.143,75.143,3,4
05797,0.2924,0.119,46.47,50.97,5.51,0,70.429,70.429,3,3
05800,0.2848,0.11,50.07,55.8,5.51,0,74.857,74.857,3,4
06724,0.286,0.111,49.46,54.99,5.51,0,74.143,74.143,3,1
11978,0.2899,0.116,47.61,52.5,5.51,0,71.857,71.857,3,4
14047,0.262,0.419,13.15,10.84,5.51,2,50.286,68.0,3,1
16920,0.294,0.12,45.73,49.98,5.51,0,69.571,69.571,3,2
22115,0.299,0.126,43.57,47.08,5.51,0,66.857,66.857,3,4
22359,0.299,0.126,43.55,47.05,5.51,0,66.857,66.857,3,3
22580,0.1417,0.145,37.93,38.71,5.51,1,64.571,66.714,3,1
22625,0.2992,0.127,43.43,46.89,5.51,0,66.714,66.714,3,3
23481,0.3003,0.128,43.03,46.35,5.51,0,66.143,66.143,3,2
00531,0.2802,0.105,52.44,58.99,5.5,0,77.714,77.714,3,1
00677,0.2802,0.105,52.44,58.98,5.5,0,77.714,77.714,3,2
00682,0.1479,0.134,40.98,42.29,5.5,1,73.429,77.714,3,5
03766,0.2832,0.108,50.88,56.89,5.5,0,75.857,75.857,3,4
05078,0.2439,0.227,24.21,22.64,5.5,1,65.286,75.286,3,2
06319,0.1185,0.111,49.51,52.28,5.5,1,72.714,74.571,3,4
12266,0.2899,0.116,47.55,52.42,5.5,0,71.857,71.857,3,3
13111,0.1598,0.155,35.46,35.82,5.5,1,67.429,71.429,3,2
13475,0.0188,0.093,59.3,60.29,5.5,8,44.143,71.143,3,3
16004,0.231,0.361,15.24,13.17,5.5,2,53.286,70.0,3,1
17269,0.1751,0.276,19.96,18.43,5.5,2,56.0,69.286,3,1
18991,0.2958,0.123,44.82,48.75,5.5,0,68.571,68.571,3,3
20521,0.2971,0.124,44.32,48.08,5.5,0,67.857,67.857,3,4
22365,0.299,0.126,43.47,46.94,5.5,0,66.857,66.857,3,3
22745,0.1593,0.164,33.6,33.64,5.5,1,63.429,66.571,3,1
00392,0.28,0.105,52.38,58.91,5.49,0,77.857,77.857,3,3
00954,0.2804,0.105,52.2,58.66,5.49,0,77.571,77.571,3,3
02733,0.282,0.107,51.32,57.48,5.49,0,76.571,76.571,3,4
07987,0.2865,0.112,49.05,54.43,5.49,0,73.857,73.857,3,4
13006,0.4137,0.402,13.65,10.27,5.49,1,51.143,71.429,3,1
16071,0.3465,0.342,16.05,13.08,5.49,1,54.857,70.0,3,1
17492,0.1071,0.169,32.51,32.41,5.49,2,60.429,69.286,3,1
21449,0.2982,0.125,43.73,47.29,5.49,0,67.286,67.286,3,3
23504,0.3003,0.128,42.84,46.09,5.49,0,66.143,66.143,3,3
05536,0.2846,0.11,49.96,55.66,5.48,0,75.0,75.0,3,4
05945,0.4727,0.443,12.37,8.78,5.48,1,48.429,74.714,3,1
08990,0.2768,0.274,20.04,17.76,5.48,1,59.143,69.857,3,1
11705,0.2894,0.115,47.56,52.43,5.48,0,72.143,72.143,3,4
12957,0.2907,0.117,46.99,51.67,5.48,0,71.429,71.429,3,4
13239,0.2909,0.117,46.87,51.5,5.48,0,71.286,71.286,3,4
14000,0.1233,0.191,28.75,28.23,5.48,2,60.571,71.0,3,2
16290,0.2935,0.12,45.73,49.97,5.48,0,69.857,69.857,3,3
18631,0.2953,0.122,44.88,48.84,5.48,0,68.857,68.857,3,3
19864,0.1914,0.193,28.39,27.54,5.48,1,62.857,68.143,3,2
20067,0.2968,0.124,44.24,47.97,5.48,0,68.0,68.0,3,1
20686,0.2974,0.125,44.02,47.68,5.48,0,67.714,67.714,3,4
05271,0.2844,0.109,49.97,55.67,5.47,0,75.143,75.143,3,4
06743,0.1607,0.151,36.18,36.67,5.47,1,69.857,74.429,3,3
07342,0.1087,0.102,53.41,56.86,5.47,1,73.0,74.143,3,1
12066,0.147,0.142,38.44,39.31,5.47,1,68.571,71.857,3,4
16557,0.2937,0.12,45.52,49.7,5.47,0,69.714,69.714,3,3
19790,0.2966,0.124,44.24,47.97,5.47,0,68.143,68.143,3,1
19831,0.2966,0.124,44.24,47.98,5.47,0,68.143,68.143,3,2
21528,0.2982,0.125,43.63,47.15,5.47,0,67.286,67.286,3,3
22082,0.3107,0.318,17.23,14.46,5.47,1,55.0,67.0,3,1
07099,0.286,0.111,49.08,54.47,5.46,0,74.143,74.143,3,4
07606,0.2914,0.117,46.45,50.94,5.46,0,71.0,71.0,3,3
10400,0.1747,0.167,32.65,32.52,5.46,1,67.571,72.714,3,2
21782,0.1083,0.175,31.25,31.01,5.46,2,58.714,67.143,3,3
03094,0.4306,0.397,13.74,10.38,5.45,1,52.857,76.286,3,1
10725,0.2887,0.114,47.62,52.52,5.45,0,72.571,72.571,3,3
13003,0.2907,0.117,46.72,51.31,5.45,0,71.429,71.429,3,3
13526,0.2912,0.117,46.47,50.97,5.45,0,71.143,71.143,3,3
14977,0.2924,0.119,45.96,50.28,5.45,0,70.429,70.429,3,4
15778,0.2929,0.119,45.73,49.98,5.45,0,70.143,70.143,3,1
18178,0.295,0.122,44.8,48.73,5.45,0,69.0,69.0,3,3
21657,0.2686,0.274,19.9,17.6,5.45,1,57.714,67.286,3,1
21946,0.1679,0.172,31.72,31.45,5.45,1,63.286,67.0,3,1
23134,0.3001,0.128,42.63,45.81,5.45,0,66.286,66.286,3,3
03864,0.2832,0.108,50.28,56.09,5.44,0,75.857,75.857,3,4
03881,0.2832,0.108,50.26,56.06,5.44,0,75.857,75.857,3,4
13610,0.142,0.138,39.29,40.31,5.44,1,68.286,71.143,3,4
15473,0.2927,0.119,45.73,49.97,5.44,0,70.286,70.286,3,3
15553,0.1686,0.263,20.67,19.22,5.44,2,57.0,70.143,3,2
16673,0.2937,0.12,45.28,49.37,5.44,0,69.714,69.714,3,1
18061,0.23,0.23,23.7,22.05,5.44,1,61.286,69.0,3,1
19436,0.2961,0.123,44.22,47.95,5.44,0,68.429,68.429,3,3
21971,0.1077,0.11,49.47,52.23,5.44,1,66.857,67.0,3,2
22020,0.1878,0.192,28.34,27.48,5.44,1,62.143,67.0,3,2
22781,0.2995,0.127,42.78,46.02,5.44,0,66.571,66.571,3,4
00752,0.2802,0.105,51.69,57.98,5.43,0,77.714,77.714,3,2
04693,0.2839,0.109,49.84,55.5,5.43,0,75.429,75.429,3,3
09677,0.288,0.114,47.81,52.77,5.43,0,73.0,73.0,3,1
13809,0.2963,0.123,44.05,47.72,5.43,0,68.286,68.286,3,3
14948,0.1172,0.182,29.77,29.36,5.43,2,60.571,70.429,3,1
14953,0.2924,0.119,45.73,49.97,5.43,0,70.429,70.429,3,3
16267,0.2935,0.12,45.28,49.37,5.43,0,69.857,69.857,3,1
17590,0.2945,0.121,44.89,48.85,5.43,0,69.286,69.286,3,3
19164,0.1778,0.178,30.43,29.93,5.43,1,64.0,68.571,3,2
20222,0.2968,0.124,43.87,47.48,5.43,0,68.0,68.0,3,4
01986,0.2333,0.213,25.4,24.04,5.42,1,67.286,77.0,3,3
02959,0.2822,0.107,50.59,56.5,5.42,0,76.429,76.429,3,4
04275,0.2836,0.109,49.84,55.5,5.42,0,75.571,75.571,3,3
08982,0.2875,0.113,47.97,52.98,5.42,0,73.286,73.286,3,2
09927,0.2882,0.114,47.59,52.48,5.42,0,72.857,72.857,3,4
14989,0.2924,0.119,45.72,49.96,5.42,0,70.429,70.429,3,4
15408,0.3236,0.504,10.76,8.18,5.42,2,48.429,70.286,3,1
00362,0.28,0.105,51.71,58.0,5.41,0,77.857,77.857,3,1
01747,0.2811,0.106,51.08,57.16,5.41,0,77.143,77.143,3,4
02098,0.2816,0.106,50.86,56.87,5.41,0,76.857,76.857,3,4
03371,0.2827,0.108,50.2,55.98,5.41,0,76.143,76.143,3,2
04398,0.14,0.13,41.57,42.98,5.41,1,72.143,75.571,3,4
07021,0.202,0.19,28.44,27.6,5.41,1,67.143,74.286,3,2
09485,0.2877,0.113,47.81,52.77,5.41,0,73.143,73.143,3,1
10065,0.1673,0.16,33.83,33.91,5.41,1,68.143,72.857,3,1
13318,0.2909,0.117,46.25,50.68,5.41,0,71.286,71.286,3,4
13592,0.2912,0.117,46.15,50.54,5.41,0,71.143,71.143,3,2
14215,0.2917,0.118,45.96,50.29,5.41,0,70.857,70.857,3,3
17681,0.2947,0.121,44.53,48.37,5.41,0,69.143,69.143,3,1
21074,0.1686,0.171,31.61,31.31,5.41,1,63.714,67.571,3,4
21724,0.2984,0.126,42.98,46.28,5.41,0,67.143,67.143,3,3
22521,0.1296,0.133,40.71,41.98,5.41,1,65.286,66.714,3,2
00436,0.0683,0.17,31.76,31.65,5.4,4,56.857,77.857,3,2
01875,0.2813,0.106,50.89,56.91,5.4,0,77.0,77.0,3,3
08248,0.287,0.112,48.07,53.12,5.4,0,73.571,73.571,3,3
15440,0.23,0.226,23.87,22.24,5.4,1,62.286,70.286,3,1
15782,0.2929,0.119,45.28,49.37,5.4,0,70.143,70.143,3,1
